,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
12857,United Kingdom,6,3688,209,1,0.994666984,1,High
12858,United Kingdom,1,177.92,382,1,0.994471836,1,High
12859,United Kingdom,1,575.1,457,1,0.994838092,1,High
12860,United Kingdom,1,55.47,692,1,0.995486195,1,High
12861,United Kingdom,1,68.25,618,1,0.999017888,1,High
12862,United Kingdom,2,1008.32,424,1,0.996932722,1,High
12863,United Kingdom,6,2792.55,51,0,0.011269236,0,Low
12864,United Kingdom,2,299.57,137,1,0.983392041,1,High
12865,Austria,4,3323.47,25,0,0.019443297,0,Low
12866,Belgium,3,1227.35,282,1,0.99821736,1,High
12867,United Kingdom,13,7913.29,25,0,0,0,
12868,United Kingdom,8,2247.06,184,1,0.996169906,1,High
12869,United Kingdom,1,337.67,680,1,0.986506699,1,High
12870,United Kingdom,3,1676.95,374,1,1,1,High
12871,United Kingdom,3,744.02,83,0,0.008606642,0,Low
12872,United Kingdom,12,3685.49,325,1,0.990242235,1,High
12873,United Kingdom,3,2027.3,281,1,0.998689587,1,High
12874,Belgium,2,948.42,384,1,0.999617299,1,High
12875,United Kingdom,5,1356.99,142,1,0.977715452,1,High
12876,Belgium,4,4081.79,56,0,0.005299938,0,Low
12877,United Kingdom,20,2955.17,2,0,0,0,
12878,United Kingdom,2,854.99,235,1,0.996932722,1,High
12879,United Kingdom,3,573.22,43,0,0.020261202,0,Low
12880,United Kingdom,2,640.13,380,1,1,1,High
12881,United Kingdom,1,298,274,1,0.996372708,1,High
12882,United Kingdom,2,1463.04,8,0,0.005918439,0,Low
12883,United Kingdom,4,703.47,23,0,0,0,
12884,United Kingdom,1,309.05,87,0,0.030773636,0,Low
12885,United Kingdom,3,1175.22,62,0,0,0,
12886,United Kingdom,2,1378.4,66,0,0.014188447,0,Low
12887,United Kingdom,1,222.4,382,1,0.996890012,1,High
12888,United Kingdom,2,354.12,213,1,0.991226697,1,High
12889,United Kingdom,4,385.46,380,1,1,1,High
12890,United Kingdom,2,717.27,23,0,0.000969786,0,Low
12891,United Kingdom,11,840.5,184,1,0.971312269,1,High
12892,United Kingdom,1,263.38,395,1,0.995069606,1,High
12893,United Kingdom,1,188.14,29,0,0.027895272,0,Low
12894,United Kingdom,1,157.35,574,1,0.997807172,1,High
12895,United Kingdom,2,372.8,41,0,0.009280794,0,Low
12897,United Kingdom,4,514.25,203,1,0.992324024,1,High
12898,United Kingdom,2,310.96,462,1,0.990969786,1,High
12899,United Kingdom,1,366.4,412,1,0.990622046,1,High
12900,United Kingdom,1,340.33,421,1,0.987221637,1,High
12901,United Kingdom,28,17654.54,7,0,0.007421481,0,Low
12902,United Kingdom,1,138.68,263,1,0.99871729,1,High
12903,United Kingdom,1,833.53,427,1,0.996932722,1,High
12904,United Kingdom,2,509.58,17,0,0.007365492,0,Low
12905,United Kingdom,2,1018.42,575,1,0.996932722,1,High
12906,United Kingdom,5,2919.81,10,0,0.001077942,0,Low
12907,United Kingdom,2,508.91,394,1,0.996195532,1,High
12908,United Kingdom,5,1776,175,1,0.984101623,1,High
12909,United Kingdom,8,3103.19,38,0,0,0,
12910,United Kingdom,13,5796.52,22,0,0.003258142,0,Low
12911,United Kingdom,1,1680.47,550,1,0.985102382,1,High
12912,United Kingdom,5,1662.3,1,0,0.02138943,0,Low
12913,United Kingdom,13,6700.86,3,0,0.003258142,0,Low
12914,United Kingdom,1,223.98,399,1,1,1,High
12915,United Kingdom,4,1174.75,147,1,0.99724155,1,High
12916,United Kingdom,7,4654.02,137,1,0.997266257,1,High
12917,United Kingdom,6,4359.2,127,1,0.944894447,1,High
12918,United Kingdom,1,10953.5,625,1,0.99885483,1,High
12919,United Kingdom,6,1335.19,7,0,0.005630749,0,Low
12920,United Kingdom,4,488.09,16,0,0,0,
12921,United Kingdom,74,35921.04,8,0,0,0,
12922,United Kingdom,1,405.38,160,1,0.991569213,1,High
12923,United Kingdom,3,789.87,63,0,0,0,
12924,United Kingdom,12,2469.4,87,0,0.015064959,0,Low
12925,United Kingdom,3,729.33,3,0,0.00149468,0,Low
12926,United Kingdom,4,1548.46,410,1,0.995124308,1,High
12927,United Kingdom,1,197.31,393,1,0.993242328,1,High
12928,United Kingdom,12,4304.89,34,0,0.001949304,0,Low
12929,United Kingdom,1,117.85,310,1,0.99871729,1,High
12930,United Kingdom,2,415.8,77,0,0.017456298,0,Low
12931,United Kingdom,57,92347.34,20,0,0.005438525,0,Low
12932,United Kingdom,8,1698.56,538,1,0.991213251,1,High
12933,United Kingdom,8,1687.03,23,0,0.00828553,0,Low
12934,United Kingdom,1,181.65,735,1,0.994876594,1,High
12935,United Kingdom,15,4243.86,1,0,0,0,
12936,United Kingdom,4,1063.9,16,0,0,0,
12937,United Kingdom,9,3097.61,14,0,0,0,
12938,United Kingdom,1,114.14,24,0,0.015083378,0,Low
12939,United Kingdom,20,25264.8,63,0,0.020831687,0,Low
12940,United Kingdom,2,913.54,53,0,0.007578523,0,Low
12941,United Kingdom,1,377.49,723,1,0.978696603,1,High
12942,United Kingdom,3,942.65,130,1,0.995918054,1,High
12943,United Kingdom,2,496.5,557,1,0.996932722,1,High
12944,United Kingdom,2,604.51,34,0,0.010268836,0,Low
12945,United Kingdom,2,900.11,287,1,0.983757987,1,High
12946,United Kingdom,1,324.45,435,1,0.990476839,1,High
12947,United Kingdom,6,1908.03,142,1,0.993523567,1,High
12948,United Kingdom,9,2317.43,15,0,0,0,
12949,United Kingdom,22,15526.7,29,0,0.001213251,0,Low
12950,United Kingdom,3,1843,1,0,0.018032927,0,Low
12951,United Kingdom,15,3213.72,7,0,0,0,
12952,United Kingdom,4,1387.79,4,0,0,0,
12953,United Kingdom,2,828.81,8,0,0.005088484,0,Low
12954,United Kingdom,1,162.45,637,1,0.996890012,1,High
12955,United Kingdom,11,4757.16,0,0,0.00491493,0,Low
12956,United Kingdom,4,521.89,305,1,0.98637788,1,High
12957,United Kingdom,13,8706.97,8,0,0,0,
12958,United Kingdom,2,539.49,399,1,0.994630355,1,High
12959,United Kingdom,1,150.95,483,1,0.995816908,1,High
12960,United Kingdom,4,1322.07,412,1,0.98070616,1,High
12961,United Kingdom,1,211.99,378,1,0.994209905,1,High
12962,United Kingdom,2,266.39,6,0,0.022350463,0,Low
12963,United Kingdom,12,3601.59,7,0,0.00954175,0,Low
12964,United Kingdom,1,132.24,436,1,0.993364344,1,High
12965,United Kingdom,1,771.91,88,0,0.032145679,0,Low
12966,United Kingdom,1,160.18,8,0,0.00871729,0,Low
12967,United Kingdom,3,4306.92,357,1,0.989742381,1,High
12968,United Kingdom,1,135.95,111,1,0.994056394,1,High
12969,United Kingdom,1,122.45,601,1,0.994056394,1,High
12970,United Kingdom,10,1524.97,6,0,0,0,
12971,United Kingdom,116,15972.79,2,0,0,0,
12972,United Kingdom,4,1161.2,412,1,0.991593385,1,High
12973,United Kingdom,1,385.55,412,1,0.988134736,1,High
12974,United Kingdom,2,408.95,196,1,0.99391861,1,High
12975,United Kingdom,6,2100.09,435,1,0.998529249,1,High
12976,United Kingdom,8,3156.38,210,1,0.99885483,1,High
12977,United Kingdom,4,517.63,155,1,0.997424601,1,High
12978,United Kingdom,5,2502.82,384,1,0.984539561,1,High
12979,United Arab Emirates,1,517.7,728,1,0.994838092,1,High
12980,United Kingdom,21,16245.78,156,1,0.960025196,1,High
12981,United Kingdom,2,372.22,28,0,0.009812452,0,Low
12982,United Kingdom,8,2744.81,241,1,0.978787741,1,High
12983,United Kingdom,1,490.08,597,1,0.994838092,1,High
12984,United Kingdom,1,97.5,17,0,0.038545659,0,Low
12985,United Kingdom,2,1239.38,0,0,0.010991674,0,Low
12986,United Kingdom,10,2729.84,427,1,0.988088913,1,High
12987,United Kingdom,5,1312.21,72,0,0.013143026,0,Low
12988,United Kingdom,1,535.32,291,1,0.991444706,1,High
12989,United Kingdom,33,13551.75,2,0,0,0,
12990,United Kingdom,7,955.5,30,0,0.007644542,0,Low
12991,United Kingdom,3,764.82,22,0,0.006109902,0,Low
12992,United Kingdom,1,93.35,724,1,1,1,High
12993,United Kingdom,8,1259.63,22,0,0.00391861,0,Low
12994,United Kingdom,3,974.42,3,0,0.002788201,0,Low
12995,United Kingdom,1,211.32,84,0,0.030201335,0,Low
12996,United Kingdom,1,355.5,374,1,0.994360583,1,High
12997,United Kingdom,8,2110.91,21,0,0.015052624,0,Low
12998,United Kingdom,3,920.08,491,1,0.992956046,1,High
12999,United Kingdom,3,455.88,195,1,0.990881355,1,High
13000,United Kingdom,4,1032.5,105,1,0.985195247,1,High
13001,United Kingdom,33,24172.1,3,0,0,0,
13002,United Kingdom,3,414.13,317,1,0.996965592,1,High
13003,United Kingdom,3,149.05,104,1,0.991257552,1,High
13004,United Kingdom,36,11650.85,10,0,0,0,
13005,United Kingdom,4,999.68,172,1,0.99821736,1,High
13006,United Kingdom,1,81.57,55,0,0.006897953,0,Low
13007,United Kingdom,1,175.25,578,1,0.996662283,1,High
13008,United Kingdom,3,612.13,322,1,0.981024832,1,High
13009,United Kingdom,1,234,671,1,0.993822893,1,High
13010,United Kingdom,2,330.12,373,1,0.995251122,1,High
13011,United Kingdom,1,101.1,371,1,0.997735178,1,High
13012,United Kingdom,11,2972.83,8,0,0.022082104,0,Low
13013,United Kingdom,29,12625.77,0,0,0,0,
13014,United Kingdom,11,5381.08,9,0,0.009681721,0,Low
13015,United Kingdom,11,6586.42,52,0,0,0,
13016,United Kingdom,3,789.89,72,0,0,0,
13017,United Kingdom,1,204,6,0,0.026559541,0,Low
13018,United Kingdom,35,9763.16,15,0,0.007209922,0,Low
13019,United Kingdom,6,1229.95,378,1,0.982080856,1,High
13020,United Kingdom,2,618.96,561,1,0.990490706,1,High
13021,United Kingdom,17,4887.24,3,0,0,0,
13022,Belgium,1,65.3,428,1,1,1,High
13023,United Kingdom,3,1449.03,63,0,0.014704246,0,Low
13024,United Kingdom,2,555.87,469,1,0.996195532,1,High
13025,United Kingdom,1,323.39,730,1,0.99790537,1,High
13026,United Kingdom,9,1733.08,0,0,0.004047702,0,Low
13027,United Kingdom,19,17335.2,112,1,0.964748464,1,High
13028,United Kingdom,2,661.32,21,0,0.006932722,0,Low
13029,United Kingdom,5,1927.3,29,0,0.018485272,0,Low
13030,United Kingdom,2,1227.22,10,0,0.000969786,0,Low
13031,United Kingdom,5,3419.27,406,1,0.983437222,1,High
13032,United Kingdom,9,2843.55,51,0,0,0,
13033,United Kingdom,2,220.55,356,1,0.991257552,1,High
13034,United Kingdom,3,922.68,53,0,0.006169906,0,Low
13035,United Kingdom,3,1364.2,72,0,0.014303328,0,Low
13036,United Kingdom,1,307.1,683,1,0.993294356,1,High
13037,United Kingdom,12,3914.95,137,1,0.93832821,1,High
13038,United Kingdom,3,908.46,79,0,0.034238261,0,Low
13039,United Kingdom,4,1010.73,583,1,0.99743565,1,High
13040,United Kingdom,2,676.99,7,0,0.01424801,0,Low
13041,United Kingdom,4,799.13,449,1,0.995321227,1,High
13042,United Kingdom,3,1556.54,597,1,0.988236948,1,High
13043,United Kingdom,1,516.42,272,1,0.990246901,1,High
13044,United Kingdom,11,4853.9,290,1,0.979060539,1,High
13045,United Kingdom,3,808.92,98,1,0.956715256,1,High
13046,United Kingdom,3,949.25,29,0,0.001077942,0,Low
13047,United Kingdom,24,8795.16,30,0,0.003493681,0,Low
13048,United Kingdom,9,4084.21,13,0,0,0,
13049,United Kingdom,4,1408.24,63,0,0.01759527,0,Low
13050,United Kingdom,35,12344.53,13,0,0,0,
13051,United Kingdom,2,155.8,577,1,0.991383988,1,High
13052,United Kingdom,7,3168.53,211,1,1,1,High
13053,United Kingdom,1,127.65,620,1,0.99871729,1,High
13055,United Kingdom,4,2321.11,77,0,0.017463557,0,Low
13056,United Kingdom,1,209.48,550,1,0.989468352,1,High
13057,United Kingdom,3,722.09,529,1,0.999617299,1,High
13058,United Kingdom,3,271.4,23,0,0.009692539,0,Low
13059,United Kingdom,10,2303.17,248,1,0.976318897,1,High
13060,United Kingdom,1,307.53,252,1,0.998172722,1,High
13061,United Kingdom,1,248.61,71,0,0.032229117,0,Low
13062,United Kingdom,1,346.98,190,1,0.9967602,1,High
13063,United Kingdom,1,188.4,479,1,1,1,High
13064,United Kingdom,6,1680.74,11,0,0.002300283,0,Low
13065,United Kingdom,5,1260.91,372,1,0.985483617,1,High
13066,United Kingdom,2,470.8,23,0,0.006932722,0,Low
13067,United Kingdom,3,508.51,81,0,0.033534504,0,Low
13068,United Kingdom,2,344,9,0,0.025474972,0,Low
13069,United Kingdom,38,9683.13,0,0,0.006794349,0,Low
13070,United Kingdom,4,751.7,191,1,0.977698476,1,High
13071,United Kingdom,1,129.22,611,1,0.99871729,1,High
13072,United Kingdom,1,177.15,265,1,0.994056394,1,High
13073,United Kingdom,2,418.08,410,1,0.993366655,1,High
13074,United Kingdom,4,1378.74,510,1,0.987106011,1,High
13075,United Kingdom,1,919.61,128,1,0.988491687,1,High
13076,United Kingdom,1,135.4,456,1,0.99871729,1,High
13077,United Kingdom,11,3064.67,0,0,0,0,
13078,United Kingdom,57,29532.45,2,0,0,0,
13079,United Kingdom,6,419.18,3,0,0.016587677,0,Low
13080,United Kingdom,4,280.73,178,1,0.994887006,1,High
13081,United Kingdom,28,59205.15,10,0,0.002660297,0,Low
13082,United Kingdom,21,7335.75,125,1,0.966209802,1,High
13083,United Kingdom,3,395.43,3,0,0.010580462,0,Low
13084,United Kingdom,1,122.4,490,1,0.98888218,1,High
13085,United Kingdom,8,2433.28,156,1,0.98881679,1,High
13086,United Kingdom,1,439.33,381,1,0.989236839,1,High
13087,United Kingdom,1,313.64,725,1,0.992229117,1,High
13088,United Kingdom,1,236.11,416,1,0.99615294,1,High
13089,United Kingdom,203,116737.86,1,0,0,0,
13090,United Kingdom,24,14103.09,7,0,0.018041004,0,Low
13091,United Kingdom,3,2321.82,27,0,0.008721262,0,Low
13092,United Kingdom,12,2140.28,69,0,0.018820498,0,Low
13093,United Kingdom,55,54943.65,274,1,0.949334872,1,High
13094,United Kingdom,13,2433.12,20,0,0.030102432,0,Low
13095,United Kingdom,1,74.4,69,0,0.032150245,0,Low
13096,United Kingdom,1,419.7,393,1,1,1,High
13097,United Kingdom,28,13389.22,31,0,0.006590617,0,Low
13098,United Kingdom,28,28882.44,0,0,0.007421481,0,Low
13099,United Kingdom,1,207.36,98,1,0.95799863,1,High
13101,United Kingdom,4,695.4,233,1,0.995562414,1,High
13102,United Kingdom,37,11696.92,0,0,0.00541809,0,Low
13103,United Kingdom,3,709.64,38,0,0.003687688,0,Low
13104,United Kingdom,9,1709.1,2,0,0,0,
13105,United Kingdom,1,72,435,1,0.9923564,1,High
13106,United Kingdom,2,603.46,132,1,0.982619683,1,High
13107,United Kingdom,9,5253.07,43,0,0,0,
13108,United Kingdom,2,1098.52,371,1,0.987814076,1,High
13109,United Kingdom,3,1134.03,58,0,0.005520396,0,Low
13110,United Kingdom,12,2957.47,30,0,0.00491493,0,Low
13111,United Kingdom,1,321.88,717,1,0.994167525,1,High
13112,United Kingdom,1,20.6,540,1,0.991555873,1,High
13113,United Kingdom,37,18625.73,0,0,0.001768104,0,Low
13114,United Kingdom,1,234.38,729,1,0.99615294,1,High
13115,United Kingdom,10,5494.7,10,0,0,0,
13116,United Kingdom,1,501.14,137,1,0.994294547,1,High
13117,United Kingdom,18,2643.81,20,0,0.000969786,0,Low
13118,United Kingdom,9,2415.41,18,0,0.002140482,0,Low
13119,United Kingdom,1,134.9,667,1,0.99871729,1,High
13120,United Kingdom,1,30.6,237,1,0.983504659,1,High
13121,United Kingdom,1,283.73,268,1,0.996731121,1,High
13122,United Kingdom,2,922.39,93,1,0.992622208,1,High
13123,United Kingdom,2,506.75,471,1,0.993366655,1,High
13124,United Kingdom,4,4782.45,88,0,0.036942347,0,Low
13125,United Kingdom,1,158.57,522,1,0.997807172,1,High
13126,United Kingdom,13,3998.25,3,0,0,0,
13127,United Kingdom,1,259.17,76,0,0.010609458,0,Low
13128,United Kingdom,1,263.5,630,1,0.994876594,1,High
13129,United Kingdom,2,233.25,451,1,0.991880521,1,High
13130,United Kingdom,1,64,93,1,0.969670399,1,High
13131,United Kingdom,7,3313.77,22,0,0,0,
13132,United Kingdom,1,77.3,260,1,0.995744825,1,High
13133,United Kingdom,3,200.45,272,1,0.998072603,1,High
13134,United Kingdom,6,2475.23,84,0,0.01083689,0,Low
13135,United Kingdom,2,3371.45,195,1,0.980882789,1,High
13136,United Kingdom,13,6274.56,55,0,0,0,
13137,United Kingdom,16,7712.7,9,0,0.00291909,0,Low
13138,United Kingdom,7,1467.24,21,0,0.006737608,0,Low
13139,United Kingdom,8,8202.98,15,0,0.018049752,0,Low
13140,United Kingdom,5,1215.68,107,1,0.996109902,1,High
13141,United Kingdom,17,7668.58,83,0,0.001077942,0,Low
13142,United Kingdom,1,307.09,18,0,0.011022558,0,Low
13143,United Kingdom,1,405.1,583,1,0.991569213,1,High
13144,United Kingdom,2,135.35,331,1,0.990658227,1,High
13145,United Kingdom,7,1423.52,38,0,0.007204708,0,Low
13146,United Kingdom,1,228.91,25,0,0.009468352,0,Low
13147,United Kingdom,4,712.8,9,0,0.026684138,0,Low
13148,United Kingdom,26,8621.81,28,0,0,0,
13149,United Kingdom,4,1676.06,13,0,0.017353661,0,Low
13150,United Kingdom,3,449.97,483,1,0.997919376,1,High
13151,United Kingdom,3,2580.74,294,1,0.99792804,1,High
13152,United Kingdom,7,2146.38,416,1,0.998968952,1,High
13153,United Kingdom,1,486.22,4,0,0.016784197,0,Low
13154,United Kingdom,3,1624.84,398,1,1,1,High
13155,United Kingdom,6,1750.18,32,0,0.008237518,0,Low
13156,United Kingdom,3,1586.54,384,1,1,1,High
13157,United Kingdom,9,5687.36,48,0,0,0,
13158,United Kingdom,5,1508.18,93,1,1,1,High
13159,United Kingdom,4,1437.85,7,0,0.001183538,0,Low
13160,United Kingdom,1,91.8,21,0,0.020873426,0,Low
13161,United Kingdom,2,478.88,312,1,1,1,High
13162,United Kingdom,16,9275.49,121,1,0.945730927,1,High
13163,United Kingdom,1,17.65,609,1,0.997938692,1,High
13164,United Kingdom,2,372.2,568,1,0.997435533,1,High
13165,United Kingdom,3,1451.16,45,0,0.014247163,0,Low
13166,United Kingdom,2,884.18,282,1,0.992850776,1,High
13167,United Kingdom,5,1125.15,17,0,0.006786628,0,Low
13168,United Kingdom,5,1875.31,35,0,0.007944994,0,Low
13169,United Kingdom,3,840.08,62,0,0.028457196,0,Low
13170,United Kingdom,1,116.01,25,0,0.014238601,0,Low
13171,United Kingdom,3,468.41,20,0,0.001619936,0,Low
13172,United Kingdom,1,69.6,399,1,1,1,High
13173,United Kingdom,11,2639.35,3,0,0,0,
13174,United Kingdom,12,9494.84,15,0,0,0,
13175,United Kingdom,2,831.45,581,1,0.992622208,1,High
13176,United Kingdom,1,492.84,45,0,0.015786928,0,Low
13177,United Kingdom,2,512.2,63,0,0.004227928,0,Low
13178,United Kingdom,21,14059.19,25,0,0,0,
13179,United Kingdom,1,572.31,617,1,0.989209477,1,High
13180,United Kingdom,1,86.1,606,1,0.992658906,1,High
13181,United Kingdom,1,359.69,380,1,0.99790537,1,High
13182,United Kingdom,1,121.18,44,0,0.01526037,0,Low
13183,United Kingdom,15,7036.18,6,0,0.003557985,0,Low
13184,United Kingdom,10,1701.29,13,0,0.001946105,0,Low
13185,United Kingdom,1,71.4,266,1,0.999017888,1,High
13186,United Kingdom,3,1575.89,38,0,0.003258142,0,Low
13187,United Kingdom,4,367.01,336,1,1,1,High
13188,United Kingdom,1,114.6,10,0,0.041984983,0,Low
13189,United Kingdom,2,260.68,17,0,0.00491493,0,Low
13190,United Kingdom,3,570.66,543,1,0.996455854,1,High
13191,United Kingdom,1,164.69,657,1,0.987729978,1,High
13192,United Kingdom,6,2558.58,94,1,0.977352907,1,High
13193,United Kingdom,1,117.88,60,0,0.028995093,0,Low
13194,United Kingdom,2,472.78,134,1,0.986335957,1,High
13195,United Kingdom,1,172.38,413,1,0.994471836,1,High
13196,United Kingdom,7,3068.84,10,0,0.002300283,0,Low
13197,United Kingdom,1,373.01,608,1,0.990752231,1,High
13198,United Kingdom,8,4974.23,9,0,0,0,
13199,United Kingdom,67,16432.89,2,0,0,0,
13200,United Kingdom,4,870.09,18,0,0.003670584,0,Low
13201,United Kingdom,4,1240.61,501,1,0.986703934,1,High
13202,United Kingdom,7,1580.3,393,1,0.996746609,1,High
13203,United Kingdom,10,2648.25,8,0,0,0,
13204,United Kingdom,1,966.66,730,1,0.996932722,1,High
13205,United Kingdom,1,2803.2,442,1,0.992660297,1,High
13206,United Kingdom,13,8377.32,399,1,0.973497158,1,High
13207,United Kingdom,4,535.86,14,0,0.02067429,0,Low
13208,United Kingdom,9,1988.5,57,0,0,0,
13209,United Kingdom,13,8509.51,29,0,0,0,
13210,United Kingdom,1,353.48,92,1,0.974636491,1,High
13211,United Kingdom,10,2729.32,9,0,0.006590617,0,Low
13212,United Kingdom,3,788.08,18,0,0,0,
13213,United Kingdom,11,3851.52,55,0,0.001949304,0,Low
13214,United Kingdom,7,3264.23,416,1,0.986790737,1,High
13215,United Kingdom,1,81.6,401,1,0.985070676,1,High
13216,United Kingdom,1,333.74,266,1,0.99790537,1,High
13217,United Kingdom,4,666.48,121,1,0.977872075,1,High
13218,United Kingdom,1,62.64,126,1,0.991987832,1,High
13219,United Kingdom,1,76.23,617,1,0.998529249,1,High
13220,United Kingdom,5,1336.09,77,0,0.010704926,0,Low
13221,United Kingdom,2,847.41,239,1,0.992850776,1,High
13222,United Kingdom,1,88.5,576,1,0.993479106,1,High
13223,United Kingdom,6,969.12,199,1,1,1,High
13224,United Kingdom,2,2155.95,59,0,0.004715124,0,Low
13225,United Kingdom,16,16260.07,2,0,0,0,
13226,United Kingdom,2,312.46,272,1,0.99828553,1,High
13227,United Kingdom,1,257.7,200,1,0.992229117,1,High
13228,United Kingdom,1,358,80,0,0.014167525,0,Low
13229,United Kingdom,1,160.95,224,1,0.99871729,1,High
13230,United Kingdom,30,6360.78,3,0,0.003557985,0,Low
13232,United Kingdom,7,1357.6,11,0,0.00157514,0,Low
13233,United Kingdom,4,1176.46,73,0,0.008807005,0,Low
13234,United Kingdom,2,356.95,671,1,0.996433934,1,High
13235,United Kingdom,1,1031.07,211,1,0.995218252,1,High
13236,United Kingdom,2,744.85,23,0,0.025262322,0,Low
13237,United Kingdom,1,643,386,1,0.993319965,1,High
13238,United Kingdom,6,1006.63,16,0,0.002300283,0,Low
13239,United Kingdom,5,1594.69,260,1,0.989445858,1,High
13240,United Kingdom,8,1738.52,95,1,0.995750391,1,High
13241,United Kingdom,1,115.58,410,1,0.984320595,1,High
13242,United Kingdom,7,699.4,111,1,0.977139776,1,High
13243,United Kingdom,5,1278.04,202,1,0.986099256,1,High
13244,United Kingdom,1,121.74,91,1,0.982136124,1,High
13245,United Kingdom,2,989.22,49,0,0.010253511,0,Low
13246,United Kingdom,11,3387.43,17,0,0.012755692,0,Low
13247,United Kingdom,4,501.12,16,0,0,0,
13248,United Kingdom,2,465.68,123,1,0.996932722,1,High
13249,United Kingdom,9,1608.93,91,1,0.945697806,1,High
13250,United Kingdom,2,256.04,459,1,0.998595787,1,High
13251,United Kingdom,1,252.68,401,1,0.991800727,1,High
13252,United Kingdom,2,399.3,393,1,0.989203637,1,High
13253,United Kingdom,4,2951.11,155,1,0.97065513,1,High
13254,United Kingdom,1,51.41,375,1,1,1,High
13255,United Kingdom,3,904.46,8,0,0.004068387,0,Low
13257,United Kingdom,1,149.75,435,1,0.994056394,1,High
13258,United Kingdom,5,1035.18,10,0,0.002086117,0,Low
13259,United Kingdom,9,1433.38,60,0,0.004883835,0,Low
13260,United Kingdom,1,557.62,60,0,0.028924873,0,Low
13261,United Kingdom,2,944.1,267,1,0.985918439,1,High
13262,United Kingdom,3,573.45,262,1,1,1,High
13263,United Kingdom,39,8704.69,0,0,0,0,
